ذوالنور، رحیم.,"Z̲ū al-Nūr, Raḥīm."
بکوشش، احمد رضا یاوری.,"bikūshish, Aḥmad Riz̤ā Yāvarī."
محمد صدیق قرشی:,uḥammadṢiddīqQarshī:
تألیف محمد جعفر جعفری لنگرودی.,taʼlīf-i Muḥammad Jaʻfar Jaʻfarī Langarūdī.
گردآورنده، سعید میر محمد صادق.,"girdʹāvarandah, Saʻīd Mīr Muḥammad Ṣādiq."
دلدم، اسکندر.,"Dildam, Iskandar."
مردی برای تمام سال‌ها /,Mardī barā-yi taā-i sālʹhā.
مجموعه أثار سیاسی؛,Majmūʻah-ʾi ās̲ār-i siyāsī;
پژوهشگاه علوم‌انسانی و مطالاعات فرهنگی (تهارن، ایران),"Pizhūhishgāh-i ʻUlūm-i Insānī va Muṭālāʻāt-i Farhangī (Tehran, Iran)"
محمد تقی انصاریان خوانساری.,Muḥammad Taqī Anṣāriyān Khvānsārī.
جلد مفاهیم و نکات مهم جلد ۲. نین، مقررات و نظامات ثبتی جلد ۳. مجم سؤالات و آزمون‌های ثبتی,"jild Mafāhīm vukāt-i mu -- jild 2. qavānīn, muqarrarāt viẓāmāt-i s̲abtī -- jild 3. Majmūʻah-i suʼālāt va āzmūnhā-yi S̲abtī"
ناصح، محمد‌علی.,"Nāṣiḥ, Muḥammad ʻAlī."
تالیف احمد جام نامقی (ژندۀل)؛ مقدمه، تصحیح و توضیح حسن نصیری جامی.,"aʼl̄f- Aḥmad Jām Nāmq̄ (Zhandahʹp̄l); muqaddamah, aṣḥ̄ḥ va awz̤̄ḥ- Ḥasan Naṣ̄r̄ Jām̄."
چاپخانه پکا،,"Chāpkhānah-i Pakā,"
مؤلف: دکتر صادق سلیمی.,muʼallif: Duktur Ṣādiq Salīmī.
مؤلف، مریم جعفری.,"uʼallif, Marya Jaʻfarī."
قانون آیین دادرسی مدنی,Qānūn-i āyīn-i dādrasī-i madanī
مانند باران گریستن:,Mānand-i bārān girīstan:
عمو حسینعلی,ʻAmmū Ḥusayn ʻAlī
از زینب شهده تا ام‌سلمه /,az Zaynab Shahīdah tā Umm al-Salmah /
استان‌های خراسان رضوی، جنوبی و سیستان و بلوچستان --,Tarikhchah-i taʻziyah --
آیرملو، را.,"yrumlu, Rza."
[خطبهه، نمهه، وسخنن کوته میر لمؤمنین] /,"[khutbahʹhā, āmahʹhā, va sukhaā-i kūtāh-i Amīr al-Muʼmiī] /"
روان و زندگی؛,Ravān va zindagī;
تشبیهات و استعارات. همراه شرح و معنی همۀ ابیات مربوط به گل و گیاب در دیوان حافظ /,tashbīhāt va Istiʻārāt. Hamrāh-i sharḥ va maʻnī-i hamah-ʼi abyāt-i marbūṭ bih gul va giyāb dar Dīvān-i Ḥāfiẓ /
ذخیره الاخره:,Z̲akhīrat al-ākhirah:
رضانژاد، غلامحسین.,"Nūshīn, Ghulām Ḥusayn Riz̤āʹnizhād"
کیهان لندن،,"Kayhān-i Landan,"
ناهیدی آذر، عبد الحسین،,"Nāhīdī Āz̲ar, ʻAbd al-Ḥusayn,"
سید غلامرضا سعیدی /,Sayyid Ghulāmriz̤ā Saʻīdī /
چاپخانه عالی،,"Chāpkhānah-i ʻĀlī,"
ویژه اقتصاد,vīzhah-i iqtiṣād
شمس تبریزی.,"Shams-i Tabrīzī,"
بروجردی، احمد.,"urūjirdī, Aḥmad."
آیه الله شیخ محمد حسین کاشف الغطاء؛ ترجمه و توضیحات: استاد سید هادی خسروشاهی.,Āyat Allāh Shaykh Muḥammad Ḥusayn Kāshif al-Ghiṭāʼ; tarjamah va tawz̤īḥāt: ustād Sayyid Hādī Khusrawshāhī.
پرسن,Persian
کنگره شعر و قصه طلاب سراسر کشور,Kungrih-i Shiʻr va Qiṣṣah-i Ṭullāb-i Sarāsar-i Kishvar
سید محمود طباطبایی اردکانی.,Sayyid Maḥmūd Ṭabāṭabāyī Ardakānī.
مهدوی نژاد، مینا.,"Mahdavīʹnizhād, Mīnā."
مانی.,"Mani,"
گزیدۀ دو کلمه حرف حساب:,Guzīdah-ʾi Dū kalimah ḥarf-i ḥisāb:
به کوشش مهدی باغبان خطیبی؛ تحقیق: مؤسسۀ معارف اهل‌بیت.,bih kūshish-i Mahdī Bāghbān Khaṭībī; taḥqīq: Muʼassasah-ʼi Maʻārif-i Ahl-i Bayt.
تالیف، حسین کاظم‌زاده ایرانشهر.,"aʼlīf-i, Ḥusayn Kāẓimʹzādah Īranshahr."
آهوی الوداع به موسم زایمان آب /,Āhū-yi al-vidāʻ bih mawsim-i zāymān-i āb /
ارتباطات غیر گفتاری از مردمان باستان,irtibāṭāt-i ghayr-i guftārī az mardumān-i bāstān
ویراست تهران,Vīrāst-i Tihrān
ستیزیی بی‌پایان میان اسلام و غرب: نقد و بررسی کتاب سلمن رشدی /,sitīz-i bī pāyān-i miyān-i Islām va Gharb: naqd va barʹrasī-i kitāb-i Salmān Rushdī /
حجازی، بهجت السادات.,"Ḥijāzī, Bahjat al-Sādāt,"
و رابطه آن با سلامت روحی و روانی جامعه.,va rābiṭah-i ān bā salāmat-i rūḥī va ravānī-i jāmiʻah.
چاپ. ۱,hāp-i1.
پژوهشگاه؛,Pizhūhishgāh;
مهدوی اردبیلی، محمد حسن.,"Mahdavī Ardabīlī, Muḥammad Ḥasan."
عبد الله بن محمد میانجی، عین‌القضات.,"ʻAbd Allāh ibn Muḥammad Miyānjī, ʻayn al-Quz̤āt."
آبان، علی.,"Ābān, ʻAlī."
حبیبی، طیبه.,"̣abībī, Ṭayyibah."
ستاد انقلاب فرهنگی مرکز نشر دانشگاهی،,"Sitād-i Inqilāb-i Farhangī, Markaz-i Nashr-i Dānishgāhī,"
نظام حقوقی بارنامه‌های دریایی در حقوق ایران /,Niẓām-i ḥuqūqī-i bārnāmahʹhā-yi daryāyī dar ḥuqūq-i Īrān /
رمان اجتماعی-سیاسی: داستان حماسهآفرینی ایرانیان، بهار و تابستان ۱۳۸۸ /,"rumān- jtmāʻī-syāsī: dāstān- ḥamāsahʹāfarīnī- Īrānyān, Bahār va Tābstān- 1388 /"
چاپ اول.,Chāp-i avval.
فاطمی، مهدی.,"Fāṭimī, Mahdī."
وقتی بهار آمد /,Vaqtī bahār āmad /
تحلیل دینشناسی شریعتی، بازرگان و سروش /,"taḥl̄l- d̄nʹshnās̄- Shar̄ʻat̄, Bāzargān va Surūsh /"
ر ۲۰۲۱],or 2021]
تفسیر جزء سی‌ام:,Tafsīr-i juzʼ-i sīʹum:
مثلث.,Mus̲allas̲.
دکتر ابراهیم موسی زاده، عضو هیئت عالمی دانشکده حقوق و علوم سیاسی دانشکده تهران.,"Duktur Ibrāhīm Mūsá Zādah, ʻuz̤v-i Hayʼat-i ʻIlmī-i Dānishkadah-i Ḥuqūq va ʻUlūm Sīyāsī-i Dānishkadah-i Tihrān."
محمد‌علی فروغی,Muḥammad ʻAlī Furūghī
زاد المسافرین.,Zād al-musāfirīn... [etc.].
نشر قطره،,"Nashr-i Qaṭrah,"
کلباسی اشتری، حسین،,"Kalbāsī Ashtarī, Ḥusayn,"
حرکت‌های اسلامی سیاسی؛,Ḥrkth̄-yi Isl̄mī-i siȳsī;
تهدیدات امنیتی افغانستان,Tahdīdāt-i amnīyatī-i Afghanistan
شمارش و اندازه‌گیری در زبان عربی /,Shumārish va andāzahgīrī dar zabān-i ʻArabī /
فلاحی فرد، اقبال،,"Fallāḥīʹfard, Iqbāl,"
رفیعی، محمد رضا،,"Rafīʻī, Muḥammad Riz̤ā,"
شیرازی، قوام محمد.,"Shīrāzī, Qavām Muḥammad,"
تالیف، حبیب‌الله تابانی.,taʼlīf-i Ḥabīb Allāh Tābānī.
دانشگدۀ ادبیات، انتشارات مؤسسۀ مطالعات و تحقیقات اجتماعی,"Dānishkadah-ʾi Adabīyāt, Intishārāt-i Muʾassasah-ʾi Muṭāliʻāt va Taḥqīqāt-i Ijtimāʻī;"
انقلاب اسلامی در کرمانشاه /,qilāb-i slāmī dar Kirmāshāh /
جبر و مقابلهٔ خیام,Jabr va muqābalah-ʼi Khayyām
دیوان میر واعظ کابلی /,īv̄n-i Mīr V̄ʻiẓ K̄bulī /
سوتی‌ها ی عمه خانم /,Sūtīʹhā-yi ʻammah khānum /
تاریخ مختصر هرات در عصر تیموریان /,Tārīkh-i mukhtaṣar-i Harāt dar ʻaṣr-i Taymūrīyān /
دستنوشته‌های سردار شهید سعید قهاری فرمانده لشکر سفم نیروی مخصوص حمزه سیدالشهدا /,dastʹnivishtahhā-yi sardār-i shahīd Saʻīd Qahhārī farmāndah-i Lashkar-i Sivvum-i Nīrū-yi Makhṣūṣ-i Ḥamzah Sayyid al-Shuhadā /
جلیل خلیل آذر,Jalīl Khalīl Āz̲ar
نویسنده: عاصمت درویشاده، ویراستار: کاظم زرین، مریم مسافر.,"nivīsndh: ʻIṣmt Drvīshʹzādh, vīrāstār: Kāẓim Zrrīn, Mrym Musāfir."
شریعتمداری، شایسته.,"harīʻatmadārī, hāyistah."
خاطره بارگاه عشق:,Khāṭirah-i bārgāh-i ʻishq:
یک فیلم شاد و رژیمی /,yak fīlm-i shād va rizhīmī = Side effects /
بدایع وقایع نخستین سفر مظفرالدین شاه به اروپا /,Badāyiʻ-i vaqāyiʻ-i nukhustīn safar-i Muẓaffar al-Dīn Shāh bih Urūppā /
میر سیدعلی،,"Mīr Sayyid ʻAlī,"
سیر تدوین تنظیم‌ای جادی افغانستان ۱۹۶۹-۲۰۱۷ /,ayr- adv̄n- anẓ̄mʹhā-y jhād̄- Afghānsān 1969-2017 /
تألیف محمد امین ادیب طوسی.,taʼlīf-i Muḥammad Amīn Adīb Ṭusī.
محمد حسن قدردان قراملکی.,Muḥammad Ḥasan Qadrdān Qarāmalikī.
اتشارات دانشگاهی تهران؛,Intishārāt-i Dānishgāh-i Tihrān;
کلام و دینپژوهی؛؛,Kalām va īnʹpizhūhī;
بورلی هیلز، کالیفرنیا:,"Beverly Hills, Ca.:"
سید محمدرضا میر حبیب الهی.,Sayyid Muḥammad Riz̤ā Mīr Ḥabīb Allāhī.
تاریخ ده‌هزار ساله ایران /,Tārīkh-i dah hizār sālah-i Īrān /
رضایی، ابو الفضل،,"Riz̤āyī, Abū al-Faz̤l,"
موسی قائم‌مقام فراهانی.,"Qāʼimʹmaqām Farāhānī, Mūsá,"
