یاران علوی،,"Yārān-i ʻAlavī,"
نجوا و فریادها در برخورد فرهنگ‌ها /,najvā va faryādʹhā dar barkhūrd-i farhanghā /
دیوار چهارم/,Dīvār-i chahārum /
کاه گلستان (تهران، ایران).,"Kākh-i Gulistān (Tehran, Iran)."
کمیجان سرزمین شگفت‌انگیز تات‌ها و مادها:,Kumījān sarzamīn-i shigiftʹangīz-i Tātʹhā va Mādʹhā:
کردستانی، ماه شرف خانم.,"Kurdistānī, Māh Sharaf Khānum,"
طراحی: موسسه فرهنگی هنری طاهر؛ نویسنده: نسرین موسوی؛ تصویرگر: آزاده جنود.,"ṭarrāḥī-i Muʼassasah-i Farhangī-i Hunarī-i Ṭāhir; nivīsandah, Nasrīn Mūsavī; taṣvīrgar, Āzādah Junūd."
تالیف محمد سلیمانی؛ با همکاری خانه کارآفرینان ایران؛ نویسندگان فرزیا شیرزاد کبریا، حسنا احدیث، ماندانا قدمنان، زهرا مقدسی، الهه امامی راسخ.,"taʼlīf-i Muḥammad Sulaymānī; bā hamkārī-i Khānah-i Kārāfarīnān-i Īrān; nivīsandagān Farziyā Shīrzād Kibriyā, Ḥasanā Aḥdīs̱, Māndānā Qadamnān, Zahrā Muqaddasī, Ilāhah Imāmī Rāsikh."
در محاق /,Dar muḥāq /
اکادمی علوم ج. ا. افغانستان،,"Akādimī-i ʻUlūm-i J. I. Afghānistān,"
اشرفی، مهناز،,"Ashrafī, Mahnāz,"
گزیدۀ ضرب‌المثل های سرکویری /,Guzīdah-ʼi z̤arb al-mas̱alʹhā-yi sarkavīrī /
کریمی، زهرا.,"Karīmī, Zahrā,"
سازمان مدیریه و برنامه‌ریزی استان چهار محال و بختیاری.,Sāzmān-i Mudīrīyat va Barnāmahʹrīzī-i Ustān-i Chahār Maḥāll va Bakhtiyārī.
چشم‌اندازهای وسیع روابط ایران و سوریه /,chashmʹandāzʹhā-yi vasīʻ-i ravābiṭ-i Īrān va Sūrīyah /
ادبیات نمایشی. دربارۀ تئاتر؛,Adabiyāt-i namāyishī. darbārah-yi tiʼātr;
مرکز تحقیقات اخلاق و حقوق پزشکی.,Markaz-i Taḥqīqāt-i Akhlāq va Ḥuqūq-i Pizishkī.
اراک:,Arāk:
علل و شاخصه‌های تغییر:,ʻIlal va shākhiṣahʹhā-yi taghyīr:
روبه روی آسمان,Rū bih rū-yi āsmān:
تاریخ و آثار تاریخی ایوانکی:,Tārīkh va ās̲ār-i tārīkhī-i Ayvānakay:
پژوهش‌‌هایی در زندگی، روزگار، فلسفه و علم خواجه نصیرالدین طوسی = The teacher of the humankind: essays on life، times، philosophy and scientific achievements of Khwājah Naṣīr al-Dīn Ṭusī /,"pizhūhishʹhāyī dar zindagī, rūzgār, falsafah va ʻilm-i Khvājah Naṣīr al-Dīn Ṭūsī = The teacher of the humankind: essays on life, times, philosophy and scientific achievements of Khwājah Naṣīr al-Dīn Ṭusī /"
تالیف حافظ ابرو (در گذشتۀ حدود ۸۳۳ ه.)؛ تصحیح میر هاشم محدث.,taʼlīf-i Ḥāfiẓ Abrū (dar guz̲ashtah-ʼi ḥudūd-i 833 H.); taṣḥīḥ-i Mīr Hāshim Muḥaddis̲.
تألیف، ایرج بهرامی.,"taʼlīf-i, Īraj Bahrāmī."
"مؤسسۀ تألیف، ترجمه و نشر آثار هنری ""متن""،","Muʼassasah-ʼi Taʼlīf, Tarjumah va Nashr-i Ās̲ār-i Hunarī-i ""Matn"","
مولفان عیسی محمدی فیروزجایی، حسین نورانی، موسی یمین فیروز؛ ویراستار حسن مقدس زاده.,"muʼallifān ʻĪsá Muḥammadī Fīrūzjāyī, Ḥasan Nūrānī, Mūsá Yamīn Fīrūz; vīrāstār Ḥasan Muqaddasʹzādah."
شهرام جاویدپور.,Shahrām Jāvīdpūr.
(در اثبات مهدویت و ابطال فرقۀ ضاله بهائیت) /,(dar is̱bāt-i Mahdavīyat va ibṭāl-i firqah-ʼi z̤āllah-ʼi Bahāʼīyat) /
دولتمردان شیعه در دستگاه خلافت عباسی /,Dawlatmardān-i Shīʻah dar dastgāh-i Khilāfat-i ʻAbbāsī /
نقد تحلیلی و تطبیقی خسرو و شیرین و شیرین و خسرو /,naqd-i taḥlīlī va taṭbīqī-i Khusraw va Shīrīn va Shīrīn va Khusraw /
خط ایران، تماشاگه راز:,"Khaṭṭ-i Īrān, tamāshāgah-i rāz:"
بکتاش، سعید.,"Baktāsh, Saʻīd,"
تألیف علی درازی.,taʼlīf-i ʻAlī Dirāzī.
دمشناس، ابراهیم.,"Damʹshinās, Ibrāhīm."
ادعیه و دستورات معنوی /,adʻīyah va dastūrāt-i maʻnavī /
مامان بزی و سه بزغاله /,Māmān buzī va sih buzghālah /
سید رحمان سعید؛ به کوشش، لطیف پدرام و کام‌بخش نیکویی.,"Sayyid Raḥmān Saʻīd; bih kūshish-i, Laṭīf Pidrām va Kāmʹbakhsh Nīkūyī."
افسانه‌های مردم سیرجان:,Afsānahʹhā-yi mardum-i Sīrjān:
ناظمیان، رضا.,"Nāẓimiyān, Riz̤ā,"
راز آفرینش و دگرگونی /,Rāz-i āfarīnish va digargūnī /
سیدآبادی، علی‌اصغر.,"Sayyidʹābādī, ʻAlī Aṣghar,"
دفتر قوانین و مقررات.,Daftar-i Qavānīn va Muqarrarāt.
خودرو در ایران /,Khūdʹraw dar Īrān /
تهران‌پژوهی؛,Tihrānʹpizhūhī;
آزموده، ابوالفضل.,"Āzmūdah, Abū al-Faz̤l."
غلامحسین خیر.,[biqalam-i] Ghulām Ḥusayn Khayr.
امیرشاهی، نور محمد.,"Amīrshāhī, Nūr Muḥammad."
جولایی، رضا،,"Jūlāyī, Riz̤ā,"
فهرست موضوعی مفاهیم دینی در نشریات کودک و نوجوان ۲ (سالای ۱۳۵۷-۱۳۶۵) /,Fihrist-i mawz̤ūʻī-i mafāhīm-i dīnī dar nashrīyāt-i kūdak va nawjavān 2 (sālʹhā-yi 1357-1365) /
مؤلف، محمد برشان.,"muʼallif, Muḥammad Barshān."
بمناسبت سالگرد درگذشت استاد حسین شهریار.,bi-munāsabat-i sālgird-i darguz̲asht-i Ustād-i Muḥammad Ḥusayn Shahriyār.
