علي البرودي.,ʻAlī al-Barūdī.
جواهر يتيمة ودرر ثمينة في فن الروحانية.,Jawāhir yatīmah wa-durar thamīnah fī fann al-rūḥānīyah.
جمعية الدراسات العربية، مركز التوثيق والمعلومات ؛,"Jamʻīyat al-Dirāsāt al-ʻArabīyah, Markaz al-Tawthīq wa-al-Maʻlūmāt:"
الارهاب /,al-Irhāb /
دوري، نشأت صلاح الدين حسين.,"Dūrī, Nashʼat Ṣalāḥ al-Dīn Ḥusayn."
بناءالجملة بين منطق اللغة والنحو /,Bināʾ al-jumlah bayna manṭiq al-lughah wa-al-naḥw /
نصيحة.,Naṣīḥah.
المدينة المنورة في عصر دولة سلاطين المماليك الجراكسة (784-923 هـ/1382-1517 م) /,al-Madīnah al-Munawwarah fī ʻaṣr dawlat salāṭīn al-Mamālīk al-Jarākisah (784-923 H/1382-1517 M) /
‏[اگادير]:‏,[Agādīr]:
معايطة، حمزة عبد المطلب.,"Maʻāyiṭah, Ḥamzah ʻAbd al-Muṭṭalib."
‏النظام الاقتصادي في الإسلام /‏,al-Niẓām al-iqtiṣādī fī al-Islām /
قيود الرمال /,Quyūd al-rimāl /
تأليف إبراهيم البيومي غانم؛ تقديم محمد عمارة.,taʼlīf Ibrāhīm al-Bayyūmī Ghānim; taqdīm Muḥammad ʻImārah.
البيت القديم --,al-Shahr al-sādis min al-ʻām --
مروان محمد علي المحاقري.,Marwān Muḥammad ʻAlī al-Muḥāqirī.
‏غفور، عبد الله.,"Ghafūr, ʻAbd Allāh."
نصارى القدس:,Naṣārá al-Quds:
٣ بنات:,3 banāt:
قراءات في السيرة الذاتية في الأدب العربي:,Qirāʼāt fī al-sīrah al-dhātīyah fī al-adab al-ʻArabī:
استراتيجيات العلوم والتعليم في إسرائيل والوطن العربي:,Istirātījīyāt al-ʻulūm wa-al-taʻlīm fī Isrāʼīl wa-al-waṭan al-ʻArabī:
سلسلة القصة والرواية ؛,Silsilat al-qiṣṣah wa-al-riwāyah;
‮دم الحسين,Damm al-Ḥusain
محاماة,Muḥāmāh
بين المصداقية والتشكيك: دراسة مقارنة موازنة /,bayna al-miṣdāqīyah wa-al-tashkīk: dirāsah muqāranah muwāzinah /
فقيهي، علي بن محمد ناصر.,"Faqīhī, ʻAlī ibn Muḥammad Nāṣir."
دراسة ومعجم إنجليزي-عربي /,dirāsah wa-muʻjam Injilīzī-ʻArabī /
اعداد شوقي الهواش، حازم قمصية، رياض ابو سعدي.,"iʻdād Shawqī al-Hawwāsh, Ḥāzim Qamṣīyah, Riyāḍ Abū Saʻdī."
[وزارة التعليم العالي والبحث العلمي والتكنولوجيا، جامعة الزيتونة، مركز الدراسات الإسلامية بالقيروان]،,"[Wizārat al-Taʻlīm al-ʻĀlī wa-al-Baḥth al-ʻIlmī wa-al-Tiknūlūjiyā, Jāmiʻat al-Zaytūnah, Markaz al-Dirāsāt al-Islāmīyah bi-al-Qayrawān],"
دكتور ياسر محمد عبد السلام رجب.,Duktūr Yāsir Muḥammad ʻAbd al-Salām Rajab.
نيو سونج.,Nīyū Sūnj.
نواب تحت القبة /,Nūwāb taḥta al-qubbah /
(دراسة سياسية) /,(dirāsah siyāsīyah) /
لرافع بن علي الشهري.,li-Rāfiʻ ibn ʻAlī al-Shahrī.
كتاب الاخلاق الاسلامية,Kitāb al-Akhlāq al-Islāmīyah
‏تأليف محمد بن كمال خالد السيوطي.,taʼlīf Muḥammad ibn Kamāl Khālid al-Suyūṭī.
عشر نساء يجئن خلف العاصفة:,ʻAshr nisāʼ yajiʼna khalfa al-ʻāṣifah:
اشكالية العقل عند ابن رشد /,Ishkālīyat al-ʻaql ʻinda Ibn Rushd /
‏تأليف السيد العلامة العباس بن أحمد الخطيب المتوكل، عضو المحكمة العليا (سابقا) وعضو المعهد العالي للقضاء (سابقا) ؛ أعده للطبع والإخراج إبراهيم بن يحيى بن عبد الله الغرباني.,"taʼlīf al-Sayyid al-ʻAllāmah al-ʻAbbās ibn Aḥmad al-Khaṭīb al-Mutawakkil, ʻuḍw al-Maḥkamah al-ʻUlyā (sābiqan) wa-ʻuḍw al-Maʻhad al-ʻĀlī lil-Qaḍāʼ (sābiqan); aʻaddahu lil-ṭabʻ wa-al-ikhrāj Ibrāhīm ibn Yaḥyá ibn ʻAbd Allāh al-Ghirbānī."
دعاوى الشهود وافاداتهم:,Daʻāwá al-shuhūd wa-ifādātihim:
عزوز، ابراهيم.،,"ʻAzzūz, Ibrāhīm,"
تأليف حامد بن مسفر بن أحمد غرابان الغامدي.,taʼlīf Ḥāmid ibn Musfir ibn Aḥmad Ghurābān al-Ghāmidī.
رابطة أدباء المغرب،,"Rābiṭat Udabāʼ al-Maghrib,"
القتل الرحيم:,al-Qatl al-raḥīm:
كندي، نورة خلفان راشد،,"Kindī, Nūrah Khalfān Rāshid,"
د. رمسيس عوض.,D. Ramsīs ʻAwaḍ.
تقديم د. أحمد الشوكي ؛ إشراف د. خالد حسين ؛ إعداد مركز الخدمات الببليوجرافية والحاسب الآلي = Luxor is the capital of Arabic culture: bibliography / by Bibliographic and Computer Center; editor Dr. Khaled Hussein..,taqdīm D. Aḥmad al-Shawkī; ishrāf D. Khālid Ḥusayn; iʻdād Markaz al-Khidmāt al-Bibliyūjrāfīyah wa-al-Ḥāsib al-Ālī = Luxor is the capital of Arabic culture: bibliography / by Bibliographic and Computer Center; editor Dr. Khaled Hussein.
درويش، وريا خمو.,"Darwīsh, Wirayā Khamū."
قاضي، عمار حمود.,"Qāḍī, ʻAmmār Ḥammūd,"
‏حنفي، مصطفى.,"Ḥanafī, Muṣṭafá."
المهد، التعليم، الترقيص /,"al-mahd, al-taʻlīm, al-tarqīṣ /"
الحسابات القومية لدولة الإمارات العربية المتحدة /,al-Ḥisābāt al-qawmīyah li-Dawlat al-Imārāt al-ʻArabīyah al-Muttaḥidah /
من ذاكرة المبتعث السعودي في أمريكا، 1398-1403 ه /,"Min dhākirat al-Mubta‘ith al-Sa‘ūdī fī Amrīkā, 1398-1403 H /"
الكويت تحت الإحتلال /,al-Kuwayt taḥta al-iḥtilāl /
تعريفه، أسماؤه، فضائله، خصائصه، أحكامه /,"taʻrīfuhu, asmāʼuhu, faḍāʼiluhu, khaṣāʼiṣuhu, aḥkāmuhu /"
الروضة الفيحاء في سيرة خاتم الأنبياء /,al-Rawḍah al-fayḥāʼ fī sīrat Khātam al-Anbiyāʼ /
اللص التاريخي وتاريخ اللصوص:,al-Liṣṣ al-tārīkhī wa-tārīkh al-luṣūṣ:
عبد الناصر الجوهري ؛ دراسة سمير حسون.,ʻAbd al-Nāṣir al-Jawharī; dirāsat Samīr Ḥassūn.
"بدون ناشرر,","s.n.,"
[لابن الحاجب],[li-Ibn al-Ḥājib]
مع الاشارة الى آثار بعض الاتفاقات القطاعية لجولة اوروجواي على مصر /,maʻa al-ishārah ilá āthār baʻḍ al-ittifāqāt al-qiṭāʻīyah li-jawlat Ūrūjwāy ʻalá Miṣr /
صبحي رشاد عبد الكريم.,Ṣubḥī Rashād ʻAbd al-Karīm.
تأليف حسين علي محمد، احمد زلط.,"taʼlīf Ḥusayn ʻAlī Muḥammad, Aḥmad Zalaṭ."
قانون العقوبات المعدل =,Qānūn al-ʻUqūbāt al-muʻaddal =
مكياڤللي، نيقولو،,"Machiavelli, Niccolò,"
محمد إبراهيم الحوراني.,Muḥammad Ibrāhīm al-Ḥūrānī.
حسام خضور.,Ḥusām Khaḍḍūr.
صباح الحزن يا وطني:,Ṣabāḥ al-ḥuzn yā waṭanī:
‏صالحة سعد.,Ṣāliḥah Saʻd.
شربيني، أحمد.,"Shirbīnī, Aḥmad."
‏زريق، رامي.,"Zurayk, Rami."
دراسة مدعمة باحكام المحكمة الدستورية العليا والادارية العليا وفتاوى الجمعية العمومية لقسمي الفتوى والتشريع /,dirāsah mudaʻamah bi-aḥkām al-Maḥkamah al-Dustūrīyah al-ʻUlyā wa-al-Idārīyah al-ʻUlyā wa-fatāwá al-jamʻīyah al-ʻumūmīyah li-qismī al-fatwá wa-al-tashrīʻ /
‏عبد العزيز، عاطف.,"ʻAbd al-ʻAzīz, ʻĀṭif."
دراسات في الكتاب المقدس,Dirāsāt fī al-Kitāb al-muqaddas
قحطاني، أبو عبد الله الحسين.,"Qaḥṭānī, Abū ʻAbd Allāh al-Ḥusayn,"
الثقافة الإسلامية والتحديات الفكرية المعاصرة:,al-Thaqāfah al-Islāmīyah wa-al-taḥaddiyāt al-fikrīyah al-muʻāṣirah:
ابو النصر، عمر.,"Abū al-Naṣr, ʻUmar."
مرجعيات بناء النص الروائي /,Marjiʻīyāt bināʼ al-naṣṣ al-riwāʼī /
العمالة المهاجرة في الكويت /,al-ʻAmālah al-muḥājirah fī al-Kuwayt /
‏نزار قبيلات.,Nizār Qubaylāt.
المياه العربية من النيل إلى الفرات:,al-Miyāh al-ʻArabīyah min al-Nīl ilá al-Furāt:
محبوبي، عبيد الله بن مسعود،‏,"Maḥbūbī, ʻUbayd Allāh ibn Masʻūd,‏"
مسرحية غنائية استعراضية /,masraḥīyah ghināʼīyah istiʻraḍīyah /
‏إعداد عصام أبو القاسم.,iʻdād ʻIṣām Abū al-Qāsim.
حلول شرعية وصفحات تاريخية /,ḥulūl sharʻīyah wa-ṣafaḥāt tārīkhīyah /
بقلم عبد المجيد العبد.,bi-qalam ʻAbd al-Majīd al-ʻAbd.
سامرائي، يسرى مهدي.,"Sāmarrāʼī, Yusrá Mahdī."
كتاب كنى الشعراء وألقابهم ؛ يليه كتاب، من نسب إلى أمه من الشعراء /,"Kitāb Kuná al-shuʻarāʾ wa-alqābuhum; yalīhi kitāb, Man nusiba ilá ummihi min al-shuʻarāʾ /"
‏برو، محمد علي.,"Barrū, Muḥammad ʻAlī."
‏رافع يحيى.,Rāfiʻ Yaḥyá.
‏الدرة البهية في تأريخ المدحتية /‏,al-Durrah al-bahīyah fī taʼrīkh al-Midḥatīyah /
الفاروق الحديثة،,"al-Fārūq al-Ḥadīthah,"
‏مطبعة جامعة دهوك،‏,"Maṭbaʻat Jāmiʻat Dahūk,"
"آل ثاني، محمد بن عبد الرحمن,","Āl Thānī, Muḥammad ibn ʻAbd al-Raḥmān,"
تصنيف عبد الهادي ضياء الدين ابراهيم بن محمد بن القاسم الاهدل.,taṣnīf ʻAbd al-Hādī Ḍiyāʼ al-Dīn Ibrāhīm ibn Muḥammad ibn al-Qāsim al-Ahdal.
بقلم محمد كاظم مكي ؛ قدم له فؤاد افرام البستاني.,bi-qalam Muḥammad Kāẓim Makkī; qaddama lahu Fuʼād Afrām al-Bustānī.
محمد المجذوب,Muḥammad al-Majdhūb
خليفة بن حسن النصر.,Khalīfah ibn Ḥasan al-Naṣr.
‏قضايا حقوق الإنسان,Qaḍāyā ḥuqūq al-insān
عبد المنعم الغزالي الجبيلي.,ʻAbd al-Munʻim al-Ghazālī al-Jubaylī.
مبارك بن مساعد بن فرج آل شملان.,Mubārak ibn Musāʻid ibn Faraj Āl Shamlān.
دار منشورات عويدات،,"Manshūrat ʻUwydāt,"
سنان، حسن بن امي.,"Sinān, Ḥasan ibn Ummī."
اسماعيل، محمد حسن محمد حسن.,"Ismāʻīl, Muḥammad Ḥasan Muḥammad Ḥasan."
د. محمد بوزنكاض.,D. Muḥammad Būznakāḍ.
عجيري، خالد.,"ʻUjayrī, Khālid,"
غسيل المخ:,Ghasīl mukhkh:
