دعوة الإسلام إلى ممارسة الرياضة:,Daʻwat al-Islām ilá mumārasat al-riyāḍah:
النفح المسكي في شعر البيروتي.,al-Nafḥ al-miskī fī shiʿr al-Bayrūtī
ديوان عرقلة الكلبي، حسان بن نمير،,"Dīwān ʻArqalah al-Kalbī, Ḥassān ibn Numayr,"
‏نقد الدولة والدين والناس /‏,naqd al-dawlah wa-al-dīn wa-al-nās /
ما لهم وما عليهم,mā lahum wa-mā ʻalayhim
كتاب، ايلين.,"Kuttāb, Īlīn."
الامتيازات البريطانية في ولاية طرابلس الغرب في العهد العثماني الثاني، 1835-1911 /,"al-Imtiyāzāt al-Barīṭānīyah fī Wilāyat Ṭarābulus al-Gharb fī al-ʻahd al-ʻUthmānī al-thānī, 1835-1911 /"
مواليد الأرق /,Mawālīd al-araq.
فخاری زواره، سعید.,"Fakhkhārī Zavvārah, Saʻīd,"
الدكتورة تيسير بنت عباس بن محمد الشريف.,al-Dukturah Taysīr bint ʻAbbās ibn Muḥammad al-Sharīf.
هموم الاقباط /,humūm al-Aqbāṭ /
توفيق الكفيل في التعليق على ثلاثة الأصول:,Tawfīq al-kafīl fī al-taʻlīq ʻalá Thalāthat al-uṣūl:
شنقيطي، أحمد بن محمد فال.,"Shinqīṭī, Aḥmad ibn Muḥammad Fāl,"
لوحة خزفية بجامع مصطفى قرجي,Lawḥah khazafīyah bi-Jāmiʻ Muṣṭafá Qurjī --
"""الطبعة السابعة المنقحه""--Cover","""al-Ṭabʻah al-sābiʻah al-munaqqaḥah""--Cover."
مقام سيدة المنطرة العجائبي:,Maqām Sayyidat al-Manṭarah al-ʻajāʼibī:
‮الخروج على النص,al-Khurūj ’alá al-naṣṣ
"مختارات ""المفيد"" /","Mukhtārāt ""al-Mufīd"" /"
‏لملمة أحمد عبد الرحمن العرفج.,lamlamat Aḥmad ʻAbd al-Raḥmān al-ʻArfaj.
تأليف محمد إبراهيم نصر.,taʾlīf Muḥammad Ibrāhīm Naṣr.
1966-1967 [ا.. 1966],1966-1967 [i.e. 1966]
ظاهرة المخالفة الصوتية ودورها فى نمو المعجم العربي /,Ẓāhirat al-mukhālafah al-ṣawtīyah wa-dawruhā fī numuw al-muʻjam al-ʻArabī /
تأليف جمال الدين أبو القاسم الحسين بن يوسف بن مطهر المشتهر بالعلامة الحلي.,taʼlīf Jamāl al-Dīn Abū al-Qāsim al-Ḥusayn ibn Yūsuf ibn Muṭahhar al-mushtahir bi-al-ʻAllāmah al-Ḥillī.
العدد 1. (آذار 2015)-,al-ʻAdad 1. (Ādhār 2015)-
عميل الصهيونية ومؤسس دولة اسرائيل /,ʻamīl al-Ṣihyūnīyah wa-muʼassis dawlat Isrāʼīl /
كتاب بدائع الحكمة,Kitāb badāʼiʻ al-ḥikmah
بداية الورقة الثانية: ولم يكن لها بدٌّ من شرح.,Secundo folio: wa-lam yakun lahā buddun min sharḥ.
مدينة غزة:,Madīnat Ghazzah:
‏زناتي، سالم عبد الله.,"Zinātī, Sālim ʻAbd Allāh."
"ياسين، أيمن هشام,","Yāsīn, Ayman Hishām,"
