ذوالنور، رحیم.,"Z̲ū al-Nūr, Raḥīm."
بکوشش، احمد رضا ىاورى.,"bikūshish, Aḥmad Riz̤ā Yāvarī."
محمد صديق قرشى:,uḥammadṢiddīqQarshī:
تأليف محمد جعفر جعفرى لنگرودى.,taʼlīf-i Muḥammad Jaʻfar Jaʻfarī Langarūdī.
گردآورنده، سعيد مير محمد صادق.,"girdʹāvarandah, Saʻīd Mīr Muḥammad Ṣādiq."
دلدم، اسکندر.,"Dildam, Iskandar."
مردی برای تمام سالها /,Mardī barā-yi taā-i sālʹhā.
مجموعه ْ أثار سياسى ؛,Majmūʻah-ʾi ās̲ār-i siyāsī;
پژوهشگاه علوم انسانى و مطالاعات فرهنگى (تهارن، ايران),"Pizhūhishgāh-i ʻUlūm-i Insānī va Muṭālāʻāt-i Farhangī (Tehran, Iran)"
محمد تقى انصارىان خوانسارى.,Muḥammad Taqī Anṣāriyān Khvānsārī.
جلد مفاهيم و نکات مهم جلد 2. نين، مقررات و نظامات ثبتى جلد 3. مجم سؤالات و آزمونهاى ثبتي,"jild Mafāhīm vukāt-i mu -- jild 2. qavānīn, muqarrarāt viẓāmāt-i s̲abtī -- jild 3. Majmūʻah-i suʼālāt va āzmūnhā-yi S̲abtī"
ناصح، محمد علي.,"Nāṣiḥ, Muḥammad ʻAlī."
تالىف احمد جام نامقى (ژنده‌ىل) ؛ مقدمه، تصحىح و توضىح حسن نصىرى جامى.,"aʼl̄f- Aḥmad Jām Nāmq̄ (Zhandahʹp̄l); muqaddamah, aṣḥ̄ḥ va awz̤̄ḥ- Ḥasan Naṣ̄r̄ Jām̄."
چاپخانه پكا،,"Chāpkhānah-i Pakā,"
مؤلف: دکتر صادق سلىمى.,muʼallif: Duktur Ṣādiq Salīmī.
مؤلف، مريم جعفرى.,"uʼallif, Marya Jaʻfarī."
قانون آيين دادرسى مدنى,Qānūn-i āyīn-i dādrasī-i madanī
مانند باران گرىستن:,Mānand-i bārān girīstan:
عمو حسينعلى,ʻAmmū Ḥusayn ʻAlī
از زینب شهده تا ام سلمه /,az Zaynab Shahīdah tā Umm al-Salmah /
استانهاى خراسان رضوى، جنوبى و سيستان و بلوچستان --,Tarikhchah-i taʻziyah --
آيرملو، را.,"yrumlu, Rza."
[خطبهه، نمهه، وسخنن كوته مير لمؤمنين] /,"[khutbahʹhā, āmahʹhā, va sukhaā-i kūtāh-i Amīr al-Muʼmiī] /"
روان و زندگى ؛,Ravān va zindagī;
تشبىهات و استعارات. همراه شرح و معنى همۀ ابىات مربوط به گل و گىاب در دىوان حافظ /,tashbīhāt va Istiʻārāt. Hamrāh-i sharḥ va maʻnī-i hamah-ʼi abyāt-i marbūṭ bih gul va giyāb dar Dīvān-i Ḥāfiẓ /
ذخىرة الاخرة:,Z̲akhīrat al-ākhirah:
رضانژاد، غلامحسين.,"Nūshīn, Ghulām Ḥusayn Riz̤āʹnizhād"
کىهان لندن،,"Kayhān-i Landan,"
ناهىدى آذر، عبد الحسىن،,"Nāhīdī Āz̲ar, ʻAbd al-Ḥusayn,"
سید غلامرضا سعیدی /,Sayyid Ghulāmriz̤ā Saʻīdī /
چاپخانه عالى،,"Chāpkhānah-i ʻĀlī,"
وىژه اقتصاد,vīzhah-i iqtiṣād
شمس تبرىزى.,"Shams-i Tabrīzī,"
بروجردى، احمد.,"urūjirdī, Aḥmad."
آية الله شیخ محمد حسین کاشف الغطاء ؛ ترجمه و توضیحات: استاد سید هادی خسروشاهی.,Āyat Allāh Shaykh Muḥammad Ḥusayn Kāshif al-Ghiṭāʼ; tarjamah va tawz̤īḥāt: ustād Sayyid Hādī Khusrawshāhī.
پرسن,Persian
كنگره شعر و قصه طلاب سراسر كشور,Kungrih-i Shiʻr va Qiṣṣah-i Ṭullāb-i Sarāsar-i Kishvar
سید محمود طباطبایی اردکانی.,Sayyid Maḥmūd Ṭabāṭabāyī Ardakānī.
مهدوى نژاد، مىنا.,"Mahdavīʹnizhād, Mīnā."
مانی.,"Mani,"
گزیدۀ دو کلمه حرف حساب:,Guzīdah-ʾi Dū kalimah ḥarf-i ḥisāb:
به کوشش مهدى باغبان خطيبى ؛ تحقيق: مؤسسۀ معارف اهل بيت.,bih kūshish-i Mahdī Bāghbān Khaṭībī; taḥqīq: Muʼassasah-ʼi Maʻārif-i Ahl-i Bayt.
تٱليف، حسين كاظم زاده ايرانشهر.,"aʼlīf-i, Ḥusayn Kāẓimʹzādah Īranshahr."
آهوی الوداع به موسم زایمان آب /,Āhū-yi al-vidāʻ bih mawsim-i zāymān-i āb /
ارتباطات غىر گفتارى از مردمان باستان,irtibāṭāt-i ghayr-i guftārī az mardumān-i bāstān
ويراست تهران,Vīrāst-i Tihrān
ستيزيى بى پايان ميان اسلام و غرب: نقد و بررسى كتاب سلمن رشدى /,sitīz-i bī pāyān-i miyān-i Islām va Gharb: naqd va barʹrasī-i kitāb-i Salmān Rushdī /
حجازی، بهجت السادات.,"Ḥijāzī, Bahjat al-Sādāt,"
و رابطه آن با سلامت روحى و روانى جامعة.,va rābiṭah-i ān bā salāmat-i rūḥī va ravānī-i jāmiʻah.
چاپ.1,hāp-i1.
پژوهشگاه ؛,Pizhūhishgāh;
