اشرف جهانگىر،,"Ashraf Jahāngīr,"
نىاسرنامه:,Niyāarʹnāmah:
اینجا بمب کار گذاشتهاند /,Īnjā bumb kār guẕāshahʹand /
"علي خان،,","ʻAlī Khān,"
کیانی، ایرج.,"Kiyānī, Īraj."
حوزه علميۀ اصفهان.,Ḥawzah-i ʻIlmīyah-ʼi Iṣfahān.
حسن محدثى گيلوائى.,Ḥasan Muḥaddis̲ī Gīlvāʼī.
محمدرضا صافی، محمد سمیعی، رحمتی ؛ زیر نظر: دکتر حمیدرضا رهبری، دکتر محمد پورفخاران، دکتر احمد حبیب الهی، دکتر مرضیه نوری.,"Muḥammad Riz̤ā Ṣāfī, Muḥammad Samīʻī, Raḥmatī; zīr-i naẓar-i Duktur Ḥamīd Riz̤ā Rahbarī, Duktur Muḥammad Pūrʹfakhkhārān, Duktur Aḥmad Ḥabīb Ilāḥī, Duktur Marz̤iyah Nūrī."
حکومت الىماىى:,Ḥukūmat-i Ilīmāyī:
[گردآورنده، هنگامه دولتشاهى ؛ متن، آزيتا رجبى].,"[girdʹāvarandah, Hangāmah Dawlatshāhī; matn-i, Āzitā Rajabī]."
گرد آورى و نگارش: سىف الله کرىم زاده.,girdʹāvarī va nigārish: Sayf Allāh Karīmʹzādah.
ىک بانوى ايرانى.,Yak bānū-yi Īrānī.
فرىاد افغان، نجم الدىن،,"Faryād Afghān, Najm al-Dīn,"
"امیری,مژگان","Amīrī, Muzhgān."
طبسي، محمد محسن.,"Ṭabasī, Muḥammad Muḥsin."
"جوادى، حسن,","Javadi, Hasan,"
مسؤليت مدنى ناشى از حوادث رانندگى /,Masʼūlīyat-i madanī-i nāshī az ḥavādis̲-i rānandagī /
فيروزى، عبد الودود.,"Fīrūzī, ʻAbd al-Vadūd."
مولف نیکو شجاع نوری.,muʼallif Nīkū Shujāʻ Nūrī.
سرنوشت ىک شمن از ضحاک به اودن /,Sarʹnivisht-i yak shaman az Z̤aḥḥāk bih Ūdin /
تفسىر مقدماتى قرآن کرىم /,Tafsīr-i muqaddamātī-i Qurʼān-i Karīm /
سعید اسدی.,Saʻīd Asadī.
ديوان واله/,Dīvān-i Vālah /
ليلا عنايتزاده.,Lyl̄ ʻIn̄ytʹz̄dh.
کیومرث ایراندوست.,Kiyūmars̱ Īrāndūst.
محسن مىرزا على.,Ghulāmriz̤ā Darvīshī --
عطارچی، لیلا.,"ʻAttārchī, Laylā."
کتاب شىخ سعدى.,Kitāb-i Shaykh Saʻdī.
نشر رسانش ؛,ashr-i Rasāish;
در پىشگاه قران,Dar pīshgāh-i Qurān
"خاطرات سالار معتضد از ""اردوى شرق"" و مقابله با محمد على مىرزا ""شاه مخلوع قاجار،"" هـ.ق/1290 /","khāṭirāt-i Sālār Muʻtaz̤id az ""Urdū-yi Sharq"" va muqābalah bā Muḥammad Mīrzā ""-i makhlūʻ-i Qājār,"" 1329 H.Q/1290 H.Sh = Untold stories about constitutional monarchy: memories of Salar Motazed from ""Eastern Army"" against Mohammad Ali Mirza (Ghajar deposed king) /"
هدایت، مهرانگیز.,"Hidāyat, Mihrangīz."
تحليل داستان و شرح ابيات بقلم عزيزالله جوينى.,aḥlīl-i dāsān va sharḥ-i abyā bi-qalam-i ʻAzīz Allāh Juvaynī.
ناشیانه دوستت دارم:,Nāshiyānah dūstat dāram:
