"assamese","Nāthadharma Nāthayogī, Trailokya Mohana Nātha.","নাথধৰ্ম নাথয়োগী, ত্ৰৈলোক্য মোহন নাথ","r2s"
"assamese","Nadīdvīpa Mājulī : Mājulī samvandhīẏa ekhana aitihāsika grantha","নদীদ্vঈপ মাজুলী : মাজুলী সম্vঅন্ধীয় এখন ঐতিহাসিক গ্ৰন্থ","r2s"
"assamese","Ḍa. Himanta Biśva Śarmā Carakārara aniruddha yātrāra duṭā bachara","ড হিমন্ত বিশ্vঅ শৰ্মা চৰকাৰৰ অনিৰুদ্ধ যাত্ৰাৰ দুটা বছৰ","r2s"
"assamese","ādhunika asamīẏā sāhityara camu ābhāsa","আধুনিক অসমীয়া সাহিত্যৰ চমু আভাস","r2s"
"assamese","svādhikāra spr̥hā : ḍimācā jātisattāra ātmapratishṭhāra saṃgrāma","স্vআধিকাৰ স্পৃহা : ডিমাচা জাতিসত্তাৰ আত্মপ্ৰতিষ্ঠাৰ সঙ্গ্ৰাম","r2s"
"bengali","Duniẏā / Ābdullāha Āla Muktādira","দুনিয়া / আব্দুল্লাহ আল মুক্তাদির","r2s"
"bengali","kaẏekajana ardheka mānusha /  rāsela rāẏahāna","কয়েকজন অর্ধেক মানুষ / রাসেল রায়হান","r2s"
"bengali","māẏāphulera bana / hāsāna māhabuba","মায়াফুলের বন / হাসান মাহবুব","r2s"
"bengali","deśabhāga o udvāstujībanera galpa / sampādanā, hāmida kāẏasāra","দেশভাগ ও উদ্বাস্তুজীবনের গল্প / সম্পাদনা, হামিদ কায়সার","r2s"
"bengali","sileṭera tāmraśāsana","সিলেটের তাম্রশাসন","r2s"
"bengali","Prabāsī hāoẏā","প্রবাসী হাওয়া","r2s"
"bengali","jātīẏa granthapañjī, bāṃlā bibhāga","জাতীয় গ্রন্থপঞ্জী, বাংলা বিভাগ","r2s"
"bengali","bhānu samagra, bhānu bandyopādhyāẏera samasta racanā o dushprāpya ārṭapleṭa","ভানু সমগ্র, ভানু বন্দ্যোপাধ্যায়ের সমস্ত রচনা ও দুষ্প্রাপ্য আর্টপ্লেট","r2s"
"bengali","tathẏera āloke rāja āmale tripurā, prathama o dvitīẏa khaṇḍa ekatre","তথ্যের আলোকে রাজ আমলে ত্রিপুরা, প্রথম ও দ্বিতীয় খণ্ড একত্রে","r2s"
"bengali","pratna-ratna bhāṇḍāra pilāka","প্রত্ন-রত্ন ভাণ্ডার পিলাক","r2s"
"bengali","bimala caudhurīra śreshṭha galpa","বিমল চৌধুরীর শ্রেষ্ঠ গল্প","r2s"
"bengali","Tripurāra rājanīti o tāra ghaṭanāprabāha","ত্রিপুরার রাজনীতি ও তার ঘটনাপ্রবাহ","r2s"
"bengali","kr̥shṇapakshera kālo megha","কৃষ্ণপক্ষের কালো মেঘ","r2s"
"dogri_devanagari","Chandamukta ḍogarī kavitā : śilpa te śailī","छंदमुक्त डोगरी कविता : शिल्प ते शैली","r2s"
"dogri_devanagari","ḍogarī de trai muṇḍhale nāṭaka","डोगरी दे त्रै मुंढले नाटक","r2s"
"dogri_devanagari","che rūpaka : ḍogarī bhāśā, sāhitya te saṃskr̥ti para","छे रूपक : डोगरी भाशा, साहित्य ते संस्कृति पर","r2s"
"dogri_devanagari","nāṭaka rāheṃ bhāśāvijñāna","नाटक राहें भाशाविज्ञान","r2s"
"dogri_devanagari","jammū  pādaśahī : jammū dā sampūrṇa itehāsa","जम्मू पादशाही : जम्मू दा सम्पूर्ण इतेहास","r2s"
