"armenian","Մեդիա իրավունք : (ուսումնական ձեռնարկ) ","Media iravunkʻ : (usumnakan dzeṛnark)",,,"Hans Wehr's Dictionary for modern written Arabic is the current reference used for proper vocalization"
"armenian","Ա Բ Գ Դ Ե Զ Է Ը Թ Ժ Ի Լ Խ Ծ Կ Հ Ձ Ղ Ճ Մ Յ Ն Շ Ո Չ Պ Ջ Ռ Ս Վ Տ Ր Ւ Փ Ք Օ Ֆ ՙ ՚ ՛ ՜ ՝ ՞   ՟ ա բ գ դ ե զ է ը թ ժ ի լ խ ծ կ ձ ղ ճ մ յ ն շ ո չ պ ջ ռ ս վ տ ր ց ւ փ ք օ ֆ և ։ ֊ .","A B G D E Y Z Ē Ě Tʻ Zh I L Kh Ts K H Dz Gg Ch M Y N Sh O Chʻ P J Ṛ S V T R Tsʻ W U Pʻ Kʻ Ew Ev Ō Fa b g d e y z ē ě tʻ zh i l kh ts k h dz gh ch m y n sh o chʻ p j ṛ s v t r tsʻ w u pʻ kʻ ew ev ō f",,,
"georgian","ადგილობრივი თვითმმართველობის კოდექსი : საქართველოს ორგანული კანონი; 2018 წლის 7 სექტებრის მდგომარეობით.","Adgilobrivi tʻvitʻmmartʻvelobis kodekʻsi : Sakʻartʻvelos organuli kanoni; 2018 clis 7 sekʻtembris mdgomareobitʻ.",,,
"hindi","परमहंस की पीड़ा : महान क्रांतिकारी रामप्रसाद बिस्मिल के जीवन पर आधारित उपन्यास","Paramahaṃsa kī pīṛā : mahāna krāntikārī Rāmaprasāda Bismila ke jīvana para ādhārita upanyāsa",,,
"mongolian_mongol_bichig","ᠳᠠᠶᠢᠴᠢᠩ ᠭᠦᠷᠦᠨ ᠦ ᠦᠶ᠎ᠡ ᠶᠢᠨ ᠣᠯᠠᠨ ᠬᠡᠯᠡᠨ ᠦ ᠦᠰᠦᠭ ᠬᠠᠪᠰᠤᠷᠤᠭᠰᠠᠨ ᠰᠤᠷᠪᠤᠯᠵᠢ ᠪᠢᠴᠢᠭ ᠦᠨ ᠰᠤᠳᠤᠯᠤᠯ","dayicing gu̇ru̇n-u̇ u̇y-e-yin olan kelen-u̇ u̇su̇g qabsuruġsan surbulji bicig-u̇n sudulul",,,
,"আগবাৰীত  ফুলিলে  সোনে  মোৰ  চম্পা","Āgabārīta phulile soṇe mora campā",,,
,"Milli dövlətçilik hərəkatının yüksəlişi və Xalq Cümhuriyyəti dövründə Azərbaycançılıq ideyası","Milli dövlätçilik häräkatının yüksälişi vä Xalq Cümhuriyyäti dövründä azärbaycançılıq ideyası",,,
,"مجنون مجنون دوشون منى  شعر توپلوسو ","Macnūn macnūn düşün manī : şiʻr toplūsū",,,
,"درداں گریتگ زار جتک","Dardān̲ grītag zār jatak",,,
,"উনিশ-বিশ শতকে  পুরোনো  ঢাকার  সমাজ  ও  সংষ্কৃতি  ","Uniśa-Biśa śatake purono Ḍhākāra samāja o saṃskr̥ti",,,"Modern Georgian is really only written in the mkhedruli script. The other two scripts are its historical predecessors."
,"پام کروسن","Pām karosan",,,"Work slated for Phase 2 (2023-24)."
,"ရခိုင်မဟာရာဇဝင်တော်ကြီး","Rakhuiṅʻ mahā rājavaṅʻ toʻ krīʺ",,,
,"καὶ ἀπεγαλάκτισεν τὴν Οὐκ-ἠλεημένην καὶ συνέλαβεν ἔτι καὶ ἔτεκεν υἱόν","kai apegalaktisen tēn ouk ēleēmenēn kai synelaben eti kai eteken huion",,,
,"Η ΑΕΚ θα καλύψει όλο το συμβόλαιο του Μεξικανού παίχτη, πολλά χρήματα δηλαδή","Hē AEK tha kalypsei holo to symvolaio tou Mexikanou paichtē, polla chrēmata dēladē",,,
,"વીરપસલી અને અન્ય વાર્તાઓ","Vīrapasalī ane anya vārtāo",,,
,"אבות לבנים","Avot le-vanim",,,"There are several other dialects of Hindi language as well as Rajasthani language and its dialects, all are written in Devanagari script."
,"בנוסח עדות המזרח ונוסח אשכנז","be-nusaḥ ʻadot ha-Mizraḥ ṿe-nusaḥ Ashkenaz",,,
,"小学校における包括的自己成長プログラムの開発","Shōgakkō ni okeru hōkatsuteki jiko seichō puroguramu no kaihatsu",,,
,"ಹರಪನಹಳ್ಳಿ  ಭೀಮವ್ವನವರ  ಕೀರ್ತನೆಗಳು  ","Harapanahaḷḷi Bhīmavvanavara kīrtanegaḷu",,,
,"श्रीज्ञानेश्वर : अलोकीक व्यक्तीमत्व ","Śrījñāneśvara : alokīka vyaktīmatva",,,
,"ಚಂದ್ರ ಅನಿ ತಾರಾಂ","Candr ani tārāṃ",,,
,"کەس خۆى بۆ تەرک ناکرێ","Kes xoy bo terk nakrê",,,
,"ປະຫວັດສາດປະເທດລາວແລະວັດທະນະທຳ","Pavatsāt Pathēt Lāo læ vatthanatham",,,
,"കേരളപാണിനീയം","Kēralapāninīyam",,,
,"निवडक शाहीर अमरशेख ","Nivaḍaka Śāhīra Amaraśekha",,,
,"ਪੰਜਾਬੀ ਲੋਕ-ਸਾਹਿਤ ਵਿਚ ਸੈਨਿਕ","Pañjābī loka-sāhita wica sainika",,,"Originally T-D Script but displayed as L-R"
,"थोपै थोपा : उपन्यास","Thopai thopa : upanayāsa",,,
,"बुनाः त्याः पि : नियात्रा ","Bunāḥ tyāḥ pi : niyātr",,,
,"ਪੰਜਾਬੀ ਲੋਕ-ਸਾਹਿਤ ਵਿਚ ਸੈਨਿਕ","Pañjābī loka-sāhita wica sainika",,,
,"پنجابی وچ 20 ہندی کہانیاں","Panjābiī vic 20 Hindī kahāniyān̲",,,
,"جامعه ايران در دوران رضا شاه","Jāmiʻah-i Īrān dar dawrān-i Riz̤ā Shāh",,,
,"بچههاى بد","Bachchahʹhā-yi bad",,,
,"چې لاس دې نه راکاوه","Che lās de nah rākāwah",,,
,"संस्कृतानिबन्धञ्जलिः","Saṃskr̥tanibandhāñjali",,,
,"انسائيڪلوپيڊيا سنڌيانا","Insāʼiklopīḍiyā Sindhiyānā",,,
,"රාවන හිනාව","Rāvaṇa hināva",,,
,"ܠܫܢܝ ܒܐܘܪܚܐ ܚܕܬܐ","Lešāní b-ʼúrḥā ḥadtā",,,
,"திருக்குறள் தெளிவுரை","Tirukkur̲aḷ teḷivurai /",,,
,"తెలంగాణ ఉద్యమపాట ప్రాదేశిక విమర్శ","Telaṅgāṇa udyamapāṭa prādēśika vimarśa",,,
,"แนวคิด รูปแบบ และกระบวนการสร้างสรรค์","Nǣokhit rūpbǣp læ krabūankān sāngsan",,,
,"དབུས་འགྱུར་གྱི་གདན་ས་ཆེན་པོ་སེ་ར་ཐེག་ཆེན་གླིང་གི་གདན་རབས་ངོ་མཚར་ནོར་བུའི་ཕྲེང་བ།","Dbus 'gyur gyi gdan sa chen po se ra theg chen gling gi gdan rabs ngo mtshar nor bu'i phreng ba",,,
